SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetServiceFiber,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,gender_Male,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
False,True,False,71,True,True,True,False,True,True,False,False,True,True,93.25,6669.45,False,True,False,False,False,False,False
False,True,True,28,True,False,True,False,True,True,True,True,False,False,92.9,2768.35,False,True,True,False,False,False,False
False,True,True,17,True,True,True,False,False,False,False,True,True,True,92.55,1515.1,True,True,False,False,False,True,False
True,True,False,37,True,True,True,False,False,False,False,True,True,True,92.5,3473.4,True,True,False,False,False,True,False
True,True,False,10,True,False,True,False,True,True,True,True,False,True,92.5,934.1,True,True,False,False,False,False,True
False,True,False,69,True,True,True,False,True,False,True,True,False,True,92.45,6460.55,False,True,False,True,False,False,True
False,True,True,68,True,True,False,True,True,True,True,True,True,True,92.2,6392.85,False,True,False,True,True,False,False
False,True,True,69,True,False,True,False,True,False,True,True,False,True,92.15,6480.9,False,True,False,True,False,False,True
False,True,True,17,True,False,True,True,False,False,True,True,False,False,91.85,1574.45,True,False,False,False,False,True,False
False,True,True,65,True,True,False,True,True,True,True,True,True,False,91.55,5963.95,False,False,False,True,False,False,False
True,False,False,40,True,False,True,False,False,False,False,True,True,True,91.55,3673.6,False,False,False,False,False,True,False
True,True,False,16,True,False,True,False,False,True,True,False,True,True,91.55,1540.05,False,True,False,False,False,True,False
True,False,False,15,True,False,True,False,False,False,False,True,True,True,91.5,1400.3,False,False,False,False,False,True,False
False,True,False,3,True,True,True,False,True,False,False,False,True,True,91.5,242.95,True,False,False,False,True,False,False
False,True,True,54,True,True,False,True,True,True,True,True,True,False,91.3,4965.0,False,False,False,True,True,False,False
False,True,True,71,True,True,False,True,True,True,True,True,True,True,91.25,6589.6,False,True,False,True,False,False,True
False,False,False,2,True,False,True,True,True,False,False,True,False,True,91.15,168.5,False,False,False,False,False,True,False
True,True,False,48,True,True,True,False,False,True,False,False,True,True,91.05,4370.75,False,True,False,False,True,False,False
False,True,True,32,True,True,True,False,False,True,False,False,True,True,91.05,2954.5,True,False,False,False,False,False,False
False,False,False,32,True,False,True,False,False,False,False,True,True,False,91.05,2871.5,False,True,False,False,False,True,False
False,True,True,14,True,True,True,False,True,False,False,False,True,True,90.9,1259.0,True,False,False,False,False,False,False
False,True,True,72,True,True,True,False,False,True,False,False,True,True,90.8,6511.8,False,True,False,True,True,False,False
True,True,False,20,True,True,True,False,False,True,False,True,False,False,90.8,1951.0,True,False,False,False,False,True,False
False,False,False,9,True,False,True,False,False,False,False,True,True,True,90.8,809.75,True,False,False,False,False,False,False
False,True,False,6,True,True,True,False,True,False,False,False,True,True,90.75,512.25,False,False,False,False,False,True,False
False,False,False,2,True,True,True,True,False,False,False,False,True,False,90.75,174.75,False,True,False,False,False,False,True
True,False,False,39,True,True,True,False,True,False,False,False,True,False,90.7,3413.25,False,True,False,False,False,True,False
False,False,False,3,True,False,True,False,False,False,False,True,True,False,90.7,237.65,False,True,False,False,False,False,True
False,False,False,69,True,True,False,True,True,True,True,True,True,False,90.65,6322.1,False,True,False,True,False,False,True
True,True,False,57,True,False,True,False,True,True,False,True,False,True,90.65,5199.8,False,True,True,False,False,True,False
False,True,True,71,True,True,False,True,True,True,True,True,True,True,90.55,6239.05,False,False,False,True,True,False,False
False,True,False,66,True,True,True,False,True,True,True,False,False,True,90.55,6130.95,False,False,True,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,True,True,False,90.55,90.55,True,False,False,False,False,True,False
True,False,False,13,True,False,True,False,False,False,False,True,True,True,90.5,1201.15,True,True,False,False,False,True,False
True,True,False,55,True,True,True,False,True,True,True,False,False,False,90.45,5044.8,False,False,False,False,False,True,False
False,True,True,28,True,True,True,False,False,False,True,False,True,True,90.45,2509.25,False,False,True,False,False,True,False
True,True,False,23,True,False,True,False,False,False,False,True,True,True,90.45,2117.25,False,True,False,False,False,True,False
False,False,False,7,True,True,True,False,False,True,False,True,False,True,90.45,593.45,True,True,False,False,False,True,False
False,True,True,49,True,False,True,False,True,True,False,True,False,True,90.4,4494.65,False,True,False,False,True,False,False
False,False,False,44,True,True,True,False,False,True,False,False,True,True,90.4,4063.0,False,True,False,False,False,False,True
False,False,False,30,True,True,True,True,True,True,False,False,False,False,90.4,2820.65,False,True,True,False,False,False,False
False,True,True,71,True,True,False,True,True,True,True,True,True,False,90.35,6325.25,False,True,False,True,False,True,False
False,False,False,24,True,False,True,False,False,False,False,True,True,True,90.35,2238.5,True,True,False,False,False,True,False
False,True,False,8,True,True,True,False,False,False,True,False,True,True,90.25,743.75,False,False,False,False,False,True,False
True,True,False,34,True,False,True,True,False,False,True,True,False,False,90.15,3128.8,False,True,True,False,False,False,True
False,True,False,71,True,True,False,True,True,True,True,True,True,False,90.1,6310.9,False,False,False,True,False,True,False
False,True,True,28,True,False,True,False,False,False,False,True,True,True,90.1,2598.95,True,False,True,False,False,False,False
False,False,False,18,True,True,True,False,False,False,True,False,True,True,90.1,1612.75,True,False,False,False,False,True,False
False,True,True,47,True,False,True,True,False,True,False,False,True,False,90.05,4137.2,False,True,False,False,False,True,False
False,True,True,34,True,True,True,False,False,True,False,False,True,True,90.05,3097.0,False,True,False,False,True,False,False
False,False,False,60,True,True,True,False,True,False,False,True,False,True,89.9,5450.7,False,True,False,False,False,False,False
False,False,False,1,True,False,True,False,False,False,False,True,True,True,89.9,89.9,True,True,False,False,False,True,False
False,True,True,72,True,True,False,True,True,True,True,True,True,False,89.85,6562.9,False,True,False,True,True,False,False
False,False,False,65,True,True,True,True,True,False,True,False,False,True,89.85,5844.65,False,False,True,False,False,True,False
True,False,False,25,True,True,True,False,True,False,False,False,True,True,89.7,2187.55,True,False,False,False,False,True,False
False,False,False,61,True,True,False,True,True,True,True,True,True,False,89.65,5308.7,False,False,False,True,False,True,False
False,False,False,40,True,False,True,False,True,False,True,False,True,True,89.6,3488.15,False,True,True,False,True,False,False
True,True,True,72,True,True,False,True,True,True,True,True,True,True,89.55,6448.85,False,False,False,True,True,False,False
False,False,True,57,True,True,False,True,True,True,True,True,True,False,89.55,5012.35,False,True,False,True,False,False,True
False,False,False,12,True,True,True,False,False,True,False,True,False,True,89.55,1021.75,False,True,False,False,False,True,False
True,False,False,25,True,True,True,False,True,False,False,True,False,True,89.5,2196.15,True,True,False,False,False,True,False
True,False,False,5,True,False,True,False,False,False,False,True,True,True,89.5,477.7,True,True,False,False,False,True,False
True,False,False,2,True,True,True,False,True,False,False,False,True,False,89.5,161.5,True,False,False,False,False,True,False
True,True,False,60,True,True,True,False,True,False,False,False,True,False,89.45,5294.6,False,False,False,False,False,True,False
False,False,False,52,True,True,True,False,False,True,False,False,True,True,89.45,4577.75,False,True,False,True,True,False,False
False,False,False,66,True,True,True,False,True,False,False,False,True,False,89.4,5976.9,False,True,False,False,True,False,False
False,False,False,20,True,False,True,True,False,True,False,True,False,True,89.4,1871.15,False,False,False,False,False,False,False
False,False,False,12,True,False,True,False,False,True,True,False,True,True,89.4,1095.65,True,False,False,False,False,True,False
False,False,False,7,True,True,True,False,False,True,False,True,False,True,89.35,631.85,True,True,False,False,True,False,False
False,False,False,45,True,True,True,False,False,True,False,False,True,True,89.3,4192.15,False,False,False,False,True,False,False
True,False,False,1,True,False,True,False,False,False,False,True,True,True,89.3,89.3,True,False,False,False,False,True,False
False,False,False,52,True,True,False,True,True,True,True,True,True,True,89.25,4652.4,False,True,False,True,False,False,True
False,True,False,24,True,False,True,True,False,False,True,False,True,True,89.25,2210.2,False,True,False,False,False,True,False
False,False,False,6,True,False,True,False,False,True,True,False,True,True,89.25,487.05,False,False,False,False,False,True,False
False,False,False,1,True,False,True,False,False,False,False,True,True,True,89.25,89.25,False,True,False,False,False,True,False
False,False,False,27,True,False,True,False,False,True,True,False,True,True,89.2,2383.6,False,False,False,False,False,True,False
True,False,False,4,True,True,True,False,False,True,False,True,False,True,89.2,346.2,True,False,False,False,False,True,False
False,False,False,22,True,False,True,True,False,False,True,False,True,True,89.05,1886.25,False,False,False,False,False,True,False
False,False,False,33,True,False,True,True,False,False,True,True,False,True,88.95,3027.65,False,True,False,True,False,True,False
False,False,False,4,True,True,True,False,True,False,False,False,True,True,88.95,355.2,True,False,False,False,False,True,False
False,True,True,56,True,False,True,False,False,False,False,True,True,False,88.9,4968.0,False,False,True,False,False,False,False
False,True,True,10,True,False,True,False,False,False,False,True,True,True,88.85,929.45,False,False,False,False,False,True,False
False,False,False,67,True,True,False,True,True,True,True,True,True,True,88.8,5903.15,False,True,True,False,False,False,False
False,True,False,72,True,True,False,True,True,True,True,True,True,True,88.7,6301.7,False,True,False,True,True,False,False
False,True,False,31,True,True,True,False,False,True,False,True,False,False,88.65,2683.2,False,True,False,False,True,False,False
False,True,False,67,True,True,True,False,True,False,False,True,False,True,88.4,5798.3,False,True,True,False,False,False,False
True,True,False,44,True,True,True,False,True,False,False,False,True,False,88.4,3912.9,True,True,True,False,False,False,True
False,False,False,44,True,False,True,False,True,True,False,True,False,True,88.15,3973.2,False,False,False,False,True,False,False
